sep=;
time;model_id;model_name;port_name;data
0;43;(2,4);;<0,0,0,0,0,0>
0;44;(5,0);;<0,0,0,0,0,0>
0;45;(4,0);;<0,0,0,0,0,0>
0;46;(8,9);;<0,0,0,0,0,0>
0;47;(2,1);;<0,0,0,0,0,0>
0;48;(5,9);;<0,0,0,0,0,0>
0;49;(7,3);;<0,0,0,0,0,0>
0;50;(1,1);;<0,0,0,0,0,1>
0;51;(3,0);;<0,0,0,0,0,0>
0;52;(9,3);;<0,0,0,0,0,2>
0;53;(1,3);;<0,0,0,0,0,0>
0;54;(7,1);;<0,0,0,0,0,0>
0;55;(1,2);;<0,0,0,0,0,0>
0;56;(0,0);;<0,0,0,0,0,0>
0;57;(8,6);;<0,0,0,0,0,0>
0;58;(8,2);;<0,0,0,0,0,1>
0;59;(0,6);;<0,0,0,0,0,0>
0;60;(7,7);;<0,0,0,0,0,3>
0;61;(3,3);;<0,0,0,0,0,0>
0;62;(2,8);;<0,0,0,0,0,2>
0;63;(0,9);;<0,0,0,0,0,3>
0;64;(8,3);;<0,0,0,0,0,0>
0;65;(5,5);;<0,0,0,0,0,2>
0;66;(4,2);;<0,0,0,0,0,0>
0;67;(0,3);;<0,0,0,0,0,0>
0;68;(3,9);;<0,0,0,0,0,0>
0;69;(5,2);;<0,0,0,0,0,0>
0;70;(6,2);;<0,0,0,0,0,0>
0;71;(3,2);;<0,0,0,0,0,0>
0;72;(3,5);;<0,0,0,0,0,0>
0;73;(3,6);;<0,0,0,0,0,0>
0;74;(2,0);;<0,0,0,0,0,0>
0;75;(7,2);;<0,0,0,0,0,0>
0;76;(0,2);;<0,0,0,0,0,0>
0;77;(4,1);;<0,0,0,0,0,0>
0;78;(9,2);;<0,0,0,0,0,0>
0;79;(3,8);;<0,0,0,0,0,0>
0;80;(2,3);;<0,0,0,0,0,0>
0;81;(5,3);;<0,0,0,0,0,0>
0;82;(6,3);;<0,0,0,0,0,0>
0;83;(4,3);;<0,0,0,0,0,0>
0;84;(0,4);;<0,0,0,0,0,0>
0;85;(0,5);;<0,0,0,0,0,0>
0;86;(4,7);;<0,0,0,0,0,1>
0;87;(3,4);;<0,0,0,0,0,0>
0;88;(4,4);;<0,0,0,0,0,0>
0;89;(7,4);;<0,0,0,0,0,0>
0;90;(5,4);;<0,0,0,0,0,0>
0;91;(1,6);;<0,0,0,0,0,0>
0;92;(9,0);;<0,0,0,0,0,0>
0;93;(8,4);;<0,0,0,0,0,0>
0;94;(6,4);;<0,0,0,0,0,0>
0;95;(7,6);;<0,0,0,0,0,0>
0;96;(1,0);;<0,0,0,0,0,0>
0;97;(9,4);;<0,0,0,0,0,0>
0;98;(8,1);;<0,0,0,0,0,0>
0;99;(5,1);;<0,0,0,0,0,0>
0;100;(2,5);;<0,0,0,0,0,0>
0;1;(7,9);outputNeighborhood;<0,0,0,0,0,0>
0;1;(7,9);;<5,5,3,2,0,0>
0;2;(6,9);outputNeighborhood;<0,0,0,0,0,0>
0;2;(6,9);;<5,5,3,2,0,0>
0;3;(4,9);outputNeighborhood;<0,0,0,0,0,0>
0;3;(4,9);;<5,5,3,2,0,0>
0;4;(1,9);outputNeighborhood;<0,0,0,0,0,0>
0;4;(1,9);;<5,5,3,2,0,0>
0;5;(8,8);outputNeighborhood;<0,0,0,0,0,0>
0;5;(8,8);;<5,5,3,2,0,0>
0;6;(7,8);outputNeighborhood;<0,0,0,0,0,0>
0;6;(7,8);;<5,5,3,2,0,0>
0;7;(6,8);outputNeighborhood;<0,0,0,0,0,0>
0;7;(6,8);;<5,5,3,2,0,0>
0;8;(5,8);outputNeighborhood;<0,0,0,0,0,0>
0;8;(5,8);;<5,5,3,2,0,0>
0;9;(4,8);outputNeighborhood;<0,0,0,0,0,0>
0;9;(4,8);;<5,5,3,2,0,0>
0;10;(1,8);outputNeighborhood;<0,0,0,0,0,0>
0;10;(1,8);;<5,5,3,2,0,0>
0;11;(0,8);outputNeighborhood;<0,0,0,0,0,0>
0;11;(0,8);;<5,5,3,2,0,0>
0;12;(9,7);outputNeighborhood;<0,0,0,0,0,0>
0;12;(9,7);;<5,5,3,2,0,0>
0;13;(8,7);outputNeighborhood;<0,0,0,0,0,0>
0;13;(8,7);;<5,5,3,2,0,0>
0;14;(9,9);outputNeighborhood;<0,0,0,0,0,0>
0;14;(9,9);;<5,5,3,2,0,0>
0;15;(6,7);outputNeighborhood;<0,0,0,0,0,0>
0;15;(6,7);;<5,5,3,2,0,0>
0;16;(3,7);outputNeighborhood;<0,0,0,0,0,0>
0;16;(3,7);;<5,5,3,2,0,0>
0;17;(2,7);outputNeighborhood;<0,0,0,0,0,0>
0;17;(2,7);;<5,5,3,2,0,0>
0;18;(1,7);outputNeighborhood;<0,0,0,0,0,0>
0;18;(1,7);;<5,5,3,2,0,0>
0;19;(0,7);outputNeighborhood;<0,0,0,0,0,0>
0;19;(0,7);;<5,5,3,2,0,0>
0;20;(9,6);outputNeighborhood;<0,0,0,0,0,0>
0;20;(9,6);;<5,5,3,2,0,0>
0;21;(6,6);outputNeighborhood;<0,0,0,0,0,0>
0;21;(6,6);;<5,5,3,2,0,0>
0;22;(5,6);outputNeighborhood;<0,0,0,0,0,0>
0;22;(5,6);;<5,5,3,2,0,0>
0;23;(2,6);outputNeighborhood;<0,0,0,0,0,0>
0;23;(2,6);;<5,5,3,2,0,0>
0;24;(8,5);outputNeighborhood;<0,0,0,0,0,0>
0;24;(8,5);;<5,5,3,2,0,0>
0;25;(7,5);outputNeighborhood;<0,0,0,0,0,0>
0;25;(7,5);;<5,5,3,2,0,0>
0;26;(4,5);outputNeighborhood;<0,0,0,0,0,0>
0;26;(4,5);;<5,5,3,2,0,0>
0;27;(2,9);outputNeighborhood;<0,0,0,0,0,0>
0;27;(2,9);;<5,5,3,2,0,0>
0;28;(9,5);outputNeighborhood;<0,0,0,0,0,0>
0;28;(9,5);;<5,5,3,2,0,0>
0;29;(9,1);outputNeighborhood;<0,0,0,0,0,0>
0;29;(9,1);;<5,5,3,2,0,0>
0;30;(6,5);outputNeighborhood;<0,0,0,0,0,0>
0;30;(6,5);;<5,5,3,2,0,0>
0;31;(1,5);outputNeighborhood;<0,0,0,0,0,0>
0;31;(1,5);;<5,5,3,2,0,0>
0;32;(4,6);outputNeighborhood;<0,0,0,0,0,0>
0;32;(4,6);;<5,5,3,2,0,0>
0;33;(2,2);outputNeighborhood;<0,0,0,0,0,0>
0;33;(2,2);;<5,5,3,2,0,0>
0;34;(6,1);outputNeighborhood;<0,0,0,0,0,3>
0;34;(6,1);;<5,5,3,2,0,3>
0;35;(8,0);outputNeighborhood;<0,0,0,0,0,0>
0;35;(8,0);;<5,5,3,2,0,0>
0;36;(7,0);outputNeighborhood;<0,0,0,0,0,0>
0;36;(7,0);;<5,5,3,2,0,0>
0;37;(5,7);outputNeighborhood;<0,0,0,0,0,0>
0;37;(5,7);;<5,5,3,2,0,0>
0;38;(0,1);outputNeighborhood;<0,0,0,0,0,0>
0;38;(0,1);;<5,5,3,2,0,0>
0;39;(1,4);outputNeighborhood;<0,0,0,0,0,0>
0;39;(1,4);;<5,5,3,2,0,0>
0;40;(9,8);outputNeighborhood;<0,0,0,0,0,0>
0;40;(9,8);;<5,5,3,2,0,0>
0;41;(6,0);outputNeighborhood;<0,0,0,0,0,0>
0;41;(6,0);;<5,5,3,2,0,0>
0;42;(3,1);outputNeighborhood;<0,0,0,0,0,0>
0;42;(3,1);;<5,5,3,2,0,0>
0;43;(2,4);outputNeighborhood;<0,0,0,0,0,0>
0;43;(2,4);;<5,5,3,2,0,0>
0;44;(5,0);outputNeighborhood;<0,0,0,0,0,0>
0;44;(5,0);;<5,5,3,2,0,0>
0;45;(4,0);outputNeighborhood;<0,0,0,0,0,0>
0;45;(4,0);;<5,5,3,2,0,0>
0;46;(8,9);outputNeighborhood;<0,0,0,0,0,0>
0;46;(8,9);;<5,5,3,2,0,0>
0;47;(2,1);outputNeighborhood;<0,0,0,0,0,0>
0;47;(2,1);;<5,5,3,2,0,0>
0;48;(5,9);outputNeighborhood;<0,0,0,0,0,0>
0;48;(5,9);;<5,5,3,2,0,0>
0;49;(7,3);outputNeighborhood;<0,0,0,0,0,0>
0;49;(7,3);;<5,5,3,2,0,0>
0;50;(1,1);outputNeighborhood;<0,0,0,0,0,1>
0;50;(1,1);;<5,5,3,2,0,1>
0;51;(3,0);outputNeighborhood;<0,0,0,0,0,0>
0;51;(3,0);;<5,5,3,2,0,0>
0;52;(9,3);outputNeighborhood;<0,0,0,0,0,2>
0;52;(9,3);;<5,5,3,2,0,2>
0;53;(1,3);outputNeighborhood;<0,0,0,0,0,0>
0;53;(1,3);;<5,5,3,2,0,0>
0;54;(7,1);outputNeighborhood;<0,0,0,0,0,0>
0;54;(7,1);;<5,5,3,2,0,0>
0;55;(1,2);outputNeighborhood;<0,0,0,0,0,0>
0;55;(1,2);;<5,5,3,2,0,0>
0;56;(0,0);outputNeighborhood;<0,0,0,0,0,0>
0;56;(0,0);;<5,5,3,2,0,0>
0;57;(8,6);outputNeighborhood;<0,0,0,0,0,0>
0;57;(8,6);;<5,5,3,2,0,0>
0;58;(8,2);outputNeighborhood;<0,0,0,0,0,1>
0;58;(8,2);;<5,5,3,2,0,1>
0;59;(0,6);outputNeighborhood;<0,0,0,0,0,0>
0;59;(0,6);;<5,5,3,2,0,0>
0;60;(7,7);outputNeighborhood;<0,0,0,0,0,3>
0;60;(7,7);;<5,5,3,2,0,3>
0;61;(3,3);outputNeighborhood;<0,0,0,0,0,0>
0;61;(3,3);;<5,5,3,2,0,0>
0;62;(2,8);outputNeighborhood;<0,0,0,0,0,2>
0;62;(2,8);;<5,5,3,2,0,2>
0;63;(0,9);outputNeighborhood;<0,0,0,0,0,3>
0;63;(0,9);;<5,5,3,2,0,3>
0;64;(8,3);outputNeighborhood;<0,0,0,0,0,0>
0;64;(8,3);;<5,5,3,2,0,0>
0;65;(5,5);outputNeighborhood;<0,0,0,0,0,2>
0;65;(5,5);;<5,5,3,2,0,2>
0;66;(4,2);outputNeighborhood;<0,0,0,0,0,0>
0;66;(4,2);;<5,5,3,2,0,0>
0;67;(0,3);outputNeighborhood;<0,0,0,0,0,0>
0;67;(0,3);;<5,5,3,2,0,0>
0;68;(3,9);outputNeighborhood;<0,0,0,0,0,0>
0;68;(3,9);;<5,5,3,2,0,0>
0;69;(5,2);outputNeighborhood;<0,0,0,0,0,0>
0;69;(5,2);;<5,5,3,2,0,0>
0;70;(6,2);outputNeighborhood;<0,0,0,0,0,0>
0;70;(6,2);;<5,5,3,2,0,0>
0;71;(3,2);outputNeighborhood;<0,0,0,0,0,0>
0;71;(3,2);;<5,5,3,2,0,0>
0;72;(3,5);outputNeighborhood;<0,0,0,0,0,0>
0;72;(3,5);;<5,5,3,2,0,0>
0;73;(3,6);outputNeighborhood;<0,0,0,0,0,0>
0;73;(3,6);;<5,5,3,2,0,0>
0;74;(2,0);outputNeighborhood;<0,0,0,0,0,0>
0;74;(2,0);;<5,5,3,2,0,0>
0;75;(7,2);outputNeighborhood;<0,0,0,0,0,0>
0;75;(7,2);;<5,5,3,2,0,0>
0;76;(0,2);outputNeighborhood;<0,0,0,0,0,0>
0;76;(0,2);;<5,5,3,2,0,0>
0;77;(4,1);outputNeighborhood;<0,0,0,0,0,0>
0;77;(4,1);;<5,5,3,2,0,0>
0;78;(9,2);outputNeighborhood;<0,0,0,0,0,0>
0;78;(9,2);;<5,5,3,2,0,0>
0;79;(3,8);outputNeighborhood;<0,0,0,0,0,0>
0;79;(3,8);;<5,5,3,2,0,0>
0;80;(2,3);outputNeighborhood;<0,0,0,0,0,0>
0;80;(2,3);;<5,5,3,2,0,0>
0;81;(5,3);outputNeighborhood;<0,0,0,0,0,0>
0;81;(5,3);;<5,5,3,2,0,0>
0;82;(6,3);outputNeighborhood;<0,0,0,0,0,0>
0;82;(6,3);;<5,5,3,2,0,0>
0;83;(4,3);outputNeighborhood;<0,0,0,0,0,0>
0;83;(4,3);;<5,5,3,2,0,0>
0;84;(0,4);outputNeighborhood;<0,0,0,0,0,0>
0;84;(0,4);;<5,5,3,2,0,0>
0;85;(0,5);outputNeighborhood;<0,0,0,0,0,0>
0;85;(0,5);;<5,5,3,2,0,0>
0;86;(4,7);outputNeighborhood;<0,0,0,0,0,1>
0;86;(4,7);;<5,5,3,2,0,1>
0;87;(3,4);outputNeighborhood;<0,0,0,0,0,0>
0;87;(3,4);;<5,5,3,2,0,0>
0;88;(4,4);outputNeighborhood;<0,0,0,0,0,0>
0;88;(4,4);;<5,5,3,2,0,0>
0;89;(7,4);outputNeighborhood;<0,0,0,0,0,0>
0;89;(7,4);;<5,5,3,2,0,0>
0;90;(5,4);outputNeighborhood;<0,0,0,0,0,0>
0;90;(5,4);;<5,5,3,2,0,0>
0;91;(1,6);outputNeighborhood;<0,0,0,0,0,0>
0;91;(1,6);;<5,5,3,2,0,0>
0;92;(9,0);outputNeighborhood;<0,0,0,0,0,0>
0;92;(9,0);;<5,5,3,2,0,0>
0;93;(8,4);outputNeighborhood;<0,0,0,0,0,0>
0;93;(8,4);;<5,5,3,2,0,0>
0;94;(6,4);outputNeighborhood;<0,0,0,0,0,0>
0;94;(6,4);;<5,5,3,2,0,0>
0;95;(7,6);outputNeighborhood;<0,0,0,0,0,0>
0;95;(7,6);;<5,5,3,2,0,0>
0;96;(1,0);outputNeighborhood;<0,0,0,0,0,0>
0;96;(1,0);;<5,5,3,2,0,0>
0;97;(9,4);outputNeighborhood;<0,0,0,0,0,0>
0;97;(9,4);;<5,5,3,2,0,0>
0;98;(8,1);outputNeighborhood;<0,0,0,0,0,0>
0;98;(8,1);;<5,5,3,2,0,0>
0;99;(5,1);outputNeighborhood;<0,0,0,0,0,0>
0;99;(5,1);;<5,5,3,2,0,0>
0;100;(2,5);outputNeighborhood;<0,0,0,0,0,0>
0;100;(2,5);;<5,5,3,2,0,0>
1;1;(7,9);outputNeighborhood;<5,5,3,2,0,0>
1;1;(7,9);;<10,10,6,4,0,0>
1;2;(6,9);outputNeighborhood;<5,5,3,2,0,0>
1;2;(6,9);;<10,10,6,4,0,0>
1;3;(4,9);outputNeighborhood;<5,5,3,2,0,0>
1;3;(4,9);;<10,10,6,4,0,0>
1;4;(1,9);outputNeighborhood;<5,5,3,2,0,0>
1;4;(1,9);;<10,10,6,4,0,0>
1;5;(8,8);outputNeighborhood;<5,5,3,2,0,0>
1;5;(8,8);;<10,10,6,4,0,0>
1;6;(7,8);outputNeighborhood;<5,5,3,2,0,0>
1;6;(7,8);;<10,10,6,4,0,0>
1;7;(6,8);outputNeighborhood;<5,5,3,2,0,0>
1;7;(6,8);;<10,10,6,4,0,0>
1;8;(5,8);outputNeighborhood;<5,5,3,2,0,0>
1;8;(5,8);;<10,10,6,4,0,0>
1;9;(4,8);outputNeighborhood;<5,5,3,2,0,0>
1;9;(4,8);;<10,10,6,4,0,0>
1;10;(1,8);outputNeighborhood;<5,5,3,2,0,0>
1;10;(1,8);;<10,10,6,4,0,0>
1;11;(0,8);outputNeighborhood;<5,5,3,2,0,0>
1;11;(0,8);;<10,10,6,4,0,0>
1;12;(9,7);outputNeighborhood;<5,5,3,2,0,0>
1;12;(9,7);;<10,10,6,4,0,0>
1;13;(8,7);outputNeighborhood;<5,5,3,2,0,0>
1;13;(8,7);;<10,10,6,4,0,0>
1;14;(9,9);outputNeighborhood;<5,5,3,2,0,0>
1;14;(9,9);;<10,10,6,4,0,0>
1;15;(6,7);outputNeighborhood;<5,5,3,2,0,0>
1;15;(6,7);;<10,10,6,4,0,0>
1;16;(3,7);outputNeighborhood;<5,5,3,2,0,0>
1;16;(3,7);;<10,10,6,4,0,0>
1;17;(2,7);outputNeighborhood;<5,5,3,2,0,0>
1;17;(2,7);;<10,10,6,4,0,0>
1;18;(1,7);outputNeighborhood;<5,5,3,2,0,0>
1;18;(1,7);;<10,10,6,4,0,0>
1;19;(0,7);outputNeighborhood;<5,5,3,2,0,0>
1;19;(0,7);;<10,10,6,4,0,0>
1;20;(9,6);outputNeighborhood;<5,5,3,2,0,0>
1;20;(9,6);;<10,10,6,4,0,0>
1;21;(6,6);outputNeighborhood;<5,5,3,2,0,0>
1;21;(6,6);;<10,10,6,4,0,0>
1;22;(5,6);outputNeighborhood;<5,5,3,2,0,0>
1;22;(5,6);;<10,10,6,4,0,0>
1;23;(2,6);outputNeighborhood;<5,5,3,2,0,0>
1;23;(2,6);;<10,10,6,4,0,0>
1;24;(8,5);outputNeighborhood;<5,5,3,2,0,0>
1;24;(8,5);;<10,10,6,4,0,0>
1;25;(7,5);outputNeighborhood;<5,5,3,2,0,0>
1;25;(7,5);;<10,10,6,4,0,0>
1;26;(4,5);outputNeighborhood;<5,5,3,2,0,0>
1;26;(4,5);;<10,10,6,4,0,0>
1;27;(2,9);outputNeighborhood;<5,5,3,2,0,0>
1;27;(2,9);;<10,10,6,4,0,0>
1;28;(9,5);outputNeighborhood;<5,5,3,2,0,0>
1;28;(9,5);;<10,10,6,4,0,0>
1;29;(9,1);outputNeighborhood;<5,5,3,2,0,0>
1;29;(9,1);;<10,10,6,4,0,0>
1;30;(6,5);outputNeighborhood;<5,5,3,2,0,0>
1;30;(6,5);;<10,10,6,4,0,0>
1;31;(1,5);outputNeighborhood;<5,5,3,2,0,0>
1;31;(1,5);;<10,10,6,4,0,0>
1;32;(4,6);outputNeighborhood;<5,5,3,2,0,0>
1;32;(4,6);;<10,10,6,4,0,0>
1;33;(2,2);outputNeighborhood;<5,5,3,2,0,0>
1;33;(2,2);;<10,10,6,4,0,0>
1;34;(6,1);outputNeighborhood;<5,5,3,2,0,3>
1;34;(6,1);;<2,3,2,1,1,3>
1;35;(8,0);outputNeighborhood;<5,5,3,2,0,0>
1;35;(8,0);;<10,10,6,4,0,0>
1;36;(7,0);outputNeighborhood;<5,5,3,2,0,0>
1;36;(7,0);;<10,10,6,4,0,0>
1;37;(5,7);outputNeighborhood;<5,5,3,2,0,0>
1;37;(5,7);;<10,10,6,4,0,0>
1;38;(0,1);outputNeighborhood;<5,5,3,2,0,0>
1;38;(0,1);;<10,10,6,4,0,0>
1;39;(1,4);outputNeighborhood;<5,5,3,2,0,0>
1;39;(1,4);;<10,10,6,4,0,0>
1;40;(9,8);outputNeighborhood;<5,5,3,2,0,0>
1;40;(9,8);;<10,10,6,4,0,0>
1;41;(6,0);outputNeighborhood;<5,5,3,2,0,0>
1;41;(6,0);;<10,10,6,4,0,0>
1;42;(3,1);outputNeighborhood;<5,5,3,2,0,0>
1;42;(3,1);;<10,10,6,4,0,0>
1;43;(2,4);outputNeighborhood;<5,5,3,2,0,0>
1;43;(2,4);;<10,10,6,4,0,0>
1;44;(5,0);outputNeighborhood;<5,5,3,2,0,0>
1;44;(5,0);;<10,10,6,4,0,0>
1;45;(4,0);outputNeighborhood;<5,5,3,2,0,0>
1;45;(4,0);;<10,10,6,4,0,0>
1;46;(8,9);outputNeighborhood;<5,5,3,2,0,0>
1;46;(8,9);;<10,10,6,4,0,0>
1;47;(2,1);outputNeighborhood;<5,5,3,2,0,0>
1;47;(2,1);;<10,10,6,4,0,0>
1;48;(5,9);outputNeighborhood;<5,5,3,2,0,0>
1;48;(5,9);;<10,10,6,4,0,0>
1;49;(7,3);outputNeighborhood;<5,5,3,2,0,0>
1;49;(7,3);;<10,10,6,4,0,0>
1;50;(1,1);outputNeighborhood;<5,5,3,2,0,1>
1;50;(1,1);;<2,3,2,1,1,1>
1;51;(3,0);outputNeighborhood;<5,5,3,2,0,0>
1;51;(3,0);;<10,10,6,4,0,0>
1;52;(9,3);outputNeighborhood;<5,5,3,2,0,2>
1;52;(9,3);;<2,3,2,1,1,2>
1;53;(1,3);outputNeighborhood;<5,5,3,2,0,0>
1;53;(1,3);;<10,10,6,4,0,0>
1;54;(7,1);outputNeighborhood;<5,5,3,2,0,0>
1;54;(7,1);;<10,10,6,4,0,0>
1;55;(1,2);outputNeighborhood;<5,5,3,2,0,0>
1;55;(1,2);;<10,10,6,4,0,0>
1;56;(0,0);outputNeighborhood;<5,5,3,2,0,0>
1;56;(0,0);;<10,10,6,4,0,0>
1;57;(8,6);outputNeighborhood;<5,5,3,2,0,0>
1;57;(8,6);;<10,10,6,4,0,0>
1;58;(8,2);outputNeighborhood;<5,5,3,2,0,1>
1;58;(8,2);;<2,3,2,1,1,1>
1;59;(0,6);outputNeighborhood;<5,5,3,2,0,0>
1;59;(0,6);;<10,10,6,4,0,0>
1;60;(7,7);outputNeighborhood;<5,5,3,2,0,3>
1;60;(7,7);;<2,3,2,1,1,3>
1;61;(3,3);outputNeighborhood;<5,5,3,2,0,0>
1;61;(3,3);;<10,10,6,4,0,0>
1;62;(2,8);outputNeighborhood;<5,5,3,2,0,2>
1;62;(2,8);;<2,3,2,1,1,2>
1;63;(0,9);outputNeighborhood;<5,5,3,2,0,3>
1;63;(0,9);;<2,3,2,1,1,3>
1;64;(8,3);outputNeighborhood;<5,5,3,2,0,0>
1;64;(8,3);;<10,10,6,4,0,0>
1;65;(5,5);outputNeighborhood;<5,5,3,2,0,2>
1;65;(5,5);;<2,3,2,1,1,2>
1;66;(4,2);outputNeighborhood;<5,5,3,2,0,0>
1;66;(4,2);;<10,10,6,4,0,0>
1;67;(0,3);outputNeighborhood;<5,5,3,2,0,0>
1;67;(0,3);;<10,10,6,4,0,0>
1;68;(3,9);outputNeighborhood;<5,5,3,2,0,0>
1;68;(3,9);;<10,10,6,4,0,0>
1;69;(5,2);outputNeighborhood;<5,5,3,2,0,0>
1;69;(5,2);;<10,10,6,4,0,0>
1;70;(6,2);outputNeighborhood;<5,5,3,2,0,0>
1;70;(6,2);;<10,10,6,4,0,0>
1;71;(3,2);outputNeighborhood;<5,5,3,2,0,0>
1;71;(3,2);;<10,10,6,4,0,0>
1;72;(3,5);outputNeighborhood;<5,5,3,2,0,0>
1;72;(3,5);;<10,10,6,4,0,0>
1;73;(3,6);outputNeighborhood;<5,5,3,2,0,0>
1;73;(3,6);;<10,10,6,4,0,0>
1;74;(2,0);outputNeighborhood;<5,5,3,2,0,0>
1;74;(2,0);;<10,10,6,4,0,0>
1;75;(7,2);outputNeighborhood;<5,5,3,2,0,0>
1;75;(7,2);;<10,10,6,4,0,0>
1;76;(0,2);outputNeighborhood;<5,5,3,2,0,0>
1;76;(0,2);;<10,10,6,4,0,0>
1;77;(4,1);outputNeighborhood;<5,5,3,2,0,0>
1;77;(4,1);;<10,10,6,4,0,0>
1;78;(9,2);outputNeighborhood;<5,5,3,2,0,0>
1;78;(9,2);;<10,10,6,4,0,0>
1;79;(3,8);outputNeighborhood;<5,5,3,2,0,0>
1;79;(3,8);;<10,10,6,4,0,0>
1;80;(2,3);outputNeighborhood;<5,5,3,2,0,0>
1;80;(2,3);;<10,10,6,4,0,0>
1;81;(5,3);outputNeighborhood;<5,5,3,2,0,0>
1;81;(5,3);;<10,10,6,4,0,0>
1;82;(6,3);outputNeighborhood;<5,5,3,2,0,0>
1;82;(6,3);;<10,10,6,4,0,0>
1;83;(4,3);outputNeighborhood;<5,5,3,2,0,0>
1;83;(4,3);;<10,10,6,4,0,0>
1;84;(0,4);outputNeighborhood;<5,5,3,2,0,0>
1;84;(0,4);;<10,10,6,4,0,0>
1;85;(0,5);outputNeighborhood;<5,5,3,2,0,0>
1;85;(0,5);;<10,10,6,4,0,0>
1;86;(4,7);outputNeighborhood;<5,5,3,2,0,1>
1;86;(4,7);;<2,3,2,1,1,1>
1;87;(3,4);outputNeighborhood;<5,5,3,2,0,0>
1;87;(3,4);;<10,10,6,4,0,0>
1;88;(4,4);outputNeighborhood;<5,5,3,2,0,0>
1;88;(4,4);;<10,10,6,4,0,0>
1;89;(7,4);outputNeighborhood;<5,5,3,2,0,0>
1;89;(7,4);;<10,10,6,4,0,0>
1;90;(5,4);outputNeighborhood;<5,5,3,2,0,0>
1;90;(5,4);;<10,10,6,4,0,0>
1;91;(1,6);outputNeighborhood;<5,5,3,2,0,0>
1;91;(1,6);;<10,10,6,4,0,0>
1;92;(9,0);outputNeighborhood;<5,5,3,2,0,0>
1;92;(9,0);;<10,10,6,4,0,0>
1;93;(8,4);outputNeighborhood;<5,5,3,2,0,0>
1;93;(8,4);;<10,10,6,4,0,0>
1;94;(6,4);outputNeighborhood;<5,5,3,2,0,0>
1;94;(6,4);;<10,10,6,4,0,0>
1;95;(7,6);outputNeighborhood;<5,5,3,2,0,0>
1;95;(7,6);;<10,10,6,4,0,0>
1;96;(1,0);outputNeighborhood;<5,5,3,2,0,0>
1;96;(1,0);;<10,10,6,4,0,0>
1;97;(9,4);outputNeighborhood;<5,5,3,2,0,0>
1;97;(9,4);;<10,10,6,4,0,0>
1;98;(8,1);outputNeighborhood;<5,5,3,2,0,0>
1;98;(8,1);;<10,10,6,4,0,0>
1;99;(5,1);outputNeighborhood;<5,5,3,2,0,0>
1;99;(5,1);;<10,10,6,4,0,0>
1;100;(2,5);outputNeighborhood;<5,5,3,2,0,0>
1;100;(2,5);;<10,10,6,4,0,0>
2;1;(7,9);outputNeighborhood;<10,10,6,4,0,0>
2;1;(7,9);;<15,15,9,6,0,0>
2;2;(6,9);outputNeighborhood;<10,10,6,4,0,0>
2;2;(6,9);;<15,15,9,6,0,0>
2;3;(4,9);outputNeighborhood;<10,10,6,4,0,0>
2;3;(4,9);;<15,15,9,6,0,0>
2;4;(1,9);outputNeighborhood;<10,10,6,4,0,0>
2;4;(1,9);;<30,30,15,15,0,0>
2;5;(8,8);outputNeighborhood;<10,10,6,4,0,0>
2;5;(8,8);;<15,15,9,6,0,0>
2;6;(7,8);outputNeighborhood;<10,10,6,4,0,0>
2;6;(7,8);;<30,30,15,15,0,0>
