sep=;
time;model_id;model_name;port_name;data
0;5;(7,8);outputNeighborhood;<30,30,15,15,0,0>
0;5;(7,8);;<30,30,15,15,0,0>
0;6;(6,8);outputNeighborhood;<30,30,15,15,0,0>
0;6;(6,8);;<30,30,15,15,0,0>
0;7;(5,8);outputNeighborhood;<30,30,15,15,0,0>
0;7;(5,8);;<30,30,15,15,0,0>
0;8;(4,8);outputNeighborhood;<30,30,15,15,0,0>
0;8;(4,8);;<30,30,15,15,0,0>
0;9;(1,8);outputNeighborhood;<30,30,15,15,0,0>
0;9;(1,8);;<30,30,15,15,0,0>
0;10;(0,8);outputNeighborhood;<30,30,15,15,0,0>
0;10;(0,8);;<30,30,15,15,0,0>
0;11;(9,7);outputNeighborhood;<30,30,15,15,0,0>
0;11;(9,7);;<30,30,15,15,0,0>
0;12;(8,7);outputNeighborhood;<30,30,15,15,0,0>
0;12;(8,7);;<30,30,15,15,0,0>
0;13;(9,9);outputNeighborhood;<30,30,15,15,0,0>
0;13;(9,9);;<30,30,15,15,0,0>
0;14;(6,7);outputNeighborhood;<30,30,15,15,0,0>
0;14;(6,7);;<30,30,15,15,0,0>
0;15;(3,7);outputNeighborhood;<30,30,15,15,0,0>
0;15;(3,7);;<30,30,15,15,0,0>
0;16;(2,7);outputNeighborhood;<30,30,15,15,0,0>
0;16;(2,7);;<30,30,15,15,0,0>
0;17;(1,7);outputNeighborhood;<30,30,15,15,0,0>
0;17;(1,7);;<30,30,15,15,0,0>
0;18;(0,7);outputNeighborhood;<30,30,15,15,0,0>
0;18;(0,7);;<30,30,15,15,0,0>
0;19;(9,6);outputNeighborhood;<30,30,15,15,0,0>
0;19;(9,6);;<30,30,15,15,0,0>
0;20;(6,6);outputNeighborhood;<30,30,15,15,0,0>
0;20;(6,6);;<30,30,15,15,0,0>
0;21;(5,6);outputNeighborhood;<30,30,15,15,0,0>
0;21;(5,6);;<30,30,15,15,0,0>
0;22;(2,6);outputNeighborhood;<30,30,15,15,0,0>
0;22;(2,6);;<30,30,15,15,0,0>
0;23;(7,7);outputNeighborhood;<30,30,15,15,0,0>
0;23;(7,7);;<30,30,15,15,0,0>
0;24;(0,6);outputNeighborhood;<30,30,15,15,0,0>
0;24;(0,6);;<30,30,15,15,0,0>
0;25;(8,5);outputNeighborhood;<30,30,15,15,0,0>
0;25;(8,5);;<30,30,15,15,0,0>
0;26;(4,6);outputNeighborhood;<30,30,15,15,0,0>
0;26;(4,6);;<30,30,15,15,0,0>
0;27;(2,2);outputNeighborhood;<30,30,15,15,0,0>
0;27;(2,2);;<30,30,15,15,0,0>
0;28;(3,9);outputNeighborhood;<30,30,15,15,0,0>
0;28;(3,9);;<30,30,15,15,0,0>
0;29;(5,2);outputNeighborhood;<30,30,15,15,0,0>
0;29;(5,2);;<30,30,15,15,0,0>
0;30;(2,9);outputNeighborhood;<30,30,15,15,0,0>
0;30;(2,9);;<30,30,15,15,0,0>
0;31;(9,5);outputNeighborhood;<30,30,15,15,0,0>
0;31;(9,5);;<30,30,15,15,0,0>
0;32;(9,1);outputNeighborhood;<30,30,15,15,0,0>
0;32;(9,1);;<30,30,15,15,0,0>
0;33;(7,1);outputNeighborhood;<30,30,15,15,0,0>
0;33;(7,1);;<30,30,15,15,0,0>
0;34;(6,1);outputNeighborhood;<30,30,15,15,0,0>
0;34;(6,1);;<30,30,15,15,0,0>
0;35;(4,2);outputNeighborhood;<30,30,15,15,0,0>
0;35;(4,2);;<30,30,15,15,0,0>
0;36;(0,3);outputNeighborhood;<30,30,15,15,0,0>
0;36;(0,3);;<30,30,15,15,0,0>
0;37;(8,9);outputNeighborhood;<30,30,15,15,0,0>
0;37;(8,9);;<30,30,15,15,0,0>
0;38;(2,1);outputNeighborhood;<30,30,15,15,0,0>
0;38;(2,1);;<30,30,15,15,0,0>
0;39;(2,8);outputNeighborhood;<30,30,15,15,0,0>
0;39;(2,8);;<30,30,15,15,0,0>
0;40;(3,3);outputNeighborhood;<30,30,15,15,0,0>
0;40;(3,3);;<30,30,15,15,0,0>
0;41;(5,9);outputNeighborhood;<30,30,15,15,0,0>
0;41;(5,9);;<30,30,15,15,0,0>
0;42;(7,3);outputNeighborhood;<30,30,15,15,0,0>
0;42;(7,3);;<30,30,15,15,0,0>
0;43;(1,1);outputNeighborhood;<30,30,15,15,0,1>
0;43;(1,1);;<22,23,11,12,1,1>
0;44;(7,5);outputNeighborhood;<30,30,15,15,0,0>
0;44;(7,5);;<30,30,15,15,0,0>
0;45;(4,9);outputNeighborhood;<30,30,15,15,0,2>
0;45;(4,9);;<22,23,11,12,1,2>
0;46;(8,6);outputNeighborhood;<30,30,15,15,0,0>
0;46;(8,6);;<30,30,15,15,0,0>
0;47;(8,2);outputNeighborhood;<30,30,15,15,0,0>
0;47;(8,2);;<30,30,15,15,0,0>
0;48;(3,0);outputNeighborhood;<30,30,15,15,0,0>
0;48;(3,0);;<30,30,15,15,0,0>
0;49;(1,2);outputNeighborhood;<30,30,15,15,0,0>
0;49;(1,2);;<30,30,15,15,0,0>
0;50;(0,0);outputNeighborhood;<30,30,15,15,0,0>
0;50;(0,0);;<30,30,15,15,0,0>
0;51;(6,2);outputNeighborhood;<30,30,15,15,0,0>
0;51;(6,2);;<30,30,15,15,0,0>
0;52;(3,2);outputNeighborhood;<30,30,15,15,0,0>
0;52;(3,2);;<30,30,15,15,0,0>
0;53;(3,5);outputNeighborhood;<30,30,15,15,0,0>
0;53;(3,5);;<30,30,15,15,0,0>
0;54;(0,9);outputNeighborhood;<30,30,15,15,0,0>
0;54;(0,9);;<30,30,15,15,0,0>
0;55;(8,3);outputNeighborhood;<30,30,15,15,0,0>
0;55;(8,3);;<30,30,15,15,0,0>
0;56;(4,0);outputNeighborhood;<30,30,15,15,0,0>
0;56;(4,0);;<30,30,15,15,0,0>
0;57;(3,1);outputNeighborhood;<30,30,15,15,0,0>
0;57;(3,1);;<30,30,15,15,0,0>
0;58;(2,4);outputNeighborhood;<30,30,15,15,0,0>
0;58;(2,4);;<30,30,15,15,0,0>
0;59;(5,0);outputNeighborhood;<30,30,15,15,0,0>
0;59;(5,0);;<30,30,15,15,0,0>
0;60;(5,7);outputNeighborhood;<30,30,15,15,0,0>
0;60;(5,7);;<30,30,15,15,0,0>
0;61;(0,1);outputNeighborhood;<30,30,15,15,0,0>
0;61;(0,1);;<30,30,15,15,0,0>
0;62;(1,4);outputNeighborhood;<30,30,15,15,0,0>
0;62;(1,4);;<30,30,15,15,0,0>
0;63;(7,6);outputNeighborhood;<30,30,15,15,0,0>
0;63;(7,6);;<30,30,15,15,0,0>
0;64;(1,0);outputNeighborhood;<30,30,15,15,0,0>
0;64;(1,0);;<30,30,15,15,0,0>
0;65;(9,4);outputNeighborhood;<30,30,15,15,0,3>
0;65;(9,4);;<22,23,11,12,1,3>
0;66;(9,8);outputNeighborhood;<30,30,15,15,0,0>
0;66;(9,8);;<30,30,15,15,0,0>
0;67;(6,0);outputNeighborhood;<30,30,15,15,0,0>
0;67;(6,0);;<30,30,15,15,0,0>
0;68;(7,0);outputNeighborhood;<30,30,15,15,0,0>
0;68;(7,0);;<30,30,15,15,0,0>
0;69;(8,0);outputNeighborhood;<30,30,15,15,0,0>
0;69;(8,0);;<30,30,15,15,0,0>
0;70;(3,6);outputNeighborhood;<30,30,15,15,0,0>
0;70;(3,6);;<30,30,15,15,0,0>
0;71;(2,0);outputNeighborhood;<30,30,15,15,0,0>
0;71;(2,0);;<30,30,15,15,0,0>
0;72;(7,2);outputNeighborhood;<30,30,15,15,0,0>
0;72;(7,2);;<30,30,15,15,0,0>
0;73;(0,2);outputNeighborhood;<30,30,15,15,0,0>
0;73;(0,2);;<30,30,15,15,0,0>
0;74;(4,1);outputNeighborhood;<30,30,15,15,0,0>
0;74;(4,1);;<30,30,15,15,0,0>
0;75;(9,2);outputNeighborhood;<30,30,15,15,0,0>
0;75;(9,2);;<30,30,15,15,0,0>
0;76;(1,3);outputNeighborhood;<30,30,15,15,0,0>
0;76;(1,3);;<30,30,15,15,0,0>
0;77;(9,3);outputNeighborhood;<30,30,15,15,0,0>
0;77;(9,3);;<30,30,15,15,0,0>
0;78;(1,5);outputNeighborhood;<30,30,15,15,0,0>
0;78;(1,5);;<30,30,15,15,0,0>
0;79;(6,5);outputNeighborhood;<30,30,15,15,0,0>
0;79;(6,5);;<30,30,15,15,0,0>
0;80;(3,8);outputNeighborhood;<30,30,15,15,0,0>
0;80;(3,8);;<30,30,15,15,0,0>
0;81;(2,3);outputNeighborhood;<30,30,15,15,0,0>
0;81;(2,3);;<30,30,15,15,0,0>
0;82;(5,3);outputNeighborhood;<30,30,15,15,0,0>
0;82;(5,3);;<30,30,15,15,0,0>
0;83;(6,3);outputNeighborhood;<30,30,15,15,0,0>
0;83;(6,3);;<30,30,15,15,0,0>
0;84;(4,3);outputNeighborhood;<30,30,15,15,0,0>
0;84;(4,3);;<30,30,15,15,0,0>
0;85;(0,4);outputNeighborhood;<30,30,15,15,0,0>
0;85;(0,4);;<30,30,15,15,0,0>
0;86;(4,7);outputNeighborhood;<30,30,15,15,0,0>
0;86;(4,7);;<30,30,15,15,0,0>
0;87;(0,5);outputNeighborhood;<30,30,15,15,0,0>
0;87;(0,5);;<30,30,15,15,0,0>
0;88;(3,4);outputNeighborhood;<30,30,15,15,0,0>
0;88;(3,4);;<30,30,15,15,0,0>
0;89;(4,4);outputNeighborhood;<30,30,15,15,0,0>
0;89;(4,4);;<30,30,15,15,0,0>
0;90;(4,5);outputNeighborhood;<30,30,15,15,0,0>
0;90;(4,5);;<30,30,15,15,0,0>
0;91;(7,4);outputNeighborhood;<30,30,15,15,0,0>
0;91;(7,4);;<30,30,15,15,0,0>
0;92;(5,4);outputNeighborhood;<30,30,15,15,0,0>
0;92;(5,4);;<30,30,15,15,0,0>
0;93;(1,6);outputNeighborhood;<30,30,15,15,0,0>
0;93;(1,6);;<30,30,15,15,0,0>
0;94;(9,0);outputNeighborhood;<30,30,15,15,0,0>
0;94;(9,0);;<30,30,15,15,0,0>
0;95;(8,4);outputNeighborhood;<30,30,15,15,0,0>
0;95;(8,4);;<30,30,15,15,0,0>
0;96;(6,4);outputNeighborhood;<30,30,15,15,0,0>
0;96;(6,4);;<30,30,15,15,0,0>
0;97;(8,1);outputNeighborhood;<30,30,15,15,0,0>
0;97;(8,1);;<30,30,15,15,0,0>
0;98;(5,1);outputNeighborhood;<30,30,15,15,0,0>
0;98;(5,1);;<30,30,15,15,0,0>
0;99;(2,5);outputNeighborhood;<30,30,15,15,0,0>
0;99;(2,5);;<30,30,15,15,0,0>
0;100;(5,5);outputNeighborhood;<30,30,15,15,0,0>
0;100;(5,5);;<30,30,15,15,0,0>
1;8;(4,8);;<30,30,15,15,0,0>
1;28;(3,9);;<30,30,15,15,0,0>
1;31;(9,5);;<30,30,15,15,0,0>
1;38;(2,1);;<30,30,15,15,0,0>
1;41;(5,9);;<30,30,15,15,0,0>
1;43;(1,1);outputNeighborhood;<22,23,11,12,1,1>
1;43;(1,1);;<22,23,11,11,2,1>
1;45;(4,9);outputNeighborhood;<22,23,11,12,1,2>
1;45;(4,9);;<22,23,11,11,2,2>
1;49;(1,2);;<30,30,15,15,0,0>
1;61;(0,1);;<30,30,15,15,0,0>
1;64;(1,0);;<30,30,15,15,0,0>
1;65;(9,4);outputNeighborhood;<22,23,11,12,1,3>
1;65;(9,4);;<22,23,11,11,2,3>
1;77;(9,3);;<30,30,15,15,0,0>
1;95;(8,4);;<30,30,15,15,0,0>
2;8;(4,8);;<30,30,15,15,0,0>
2;28;(3,9);;<30,30,15,15,0,0>
2;31;(9,5);;<30,30,15,15,0,0>
2;38;(2,1);;<30,30,15,15,0,0>
2;41;(5,9);;<30,30,15,15,0,0>
2;43;(1,1);outputNeighborhood;<22,23,11,11,2,1>
2;43;(1,1);;<22,23,11,12,3,1>
2;45;(4,9);outputNeighborhood;<22,23,11,11,2,2>
2;45;(4,9);;<22,23,11,12,3,2>
2;49;(1,2);;<30,30,15,15,0,0>
2;61;(0,1);;<30,30,15,15,0,0>
2;64;(1,0);;<30,30,15,15,0,0>
2;65;(9,4);outputNeighborhood;<22,23,11,11,2,3>
2;65;(9,4);;<22,23,11,12,3,3>
2;77;(9,3);;<30,30,15,15,0,0>
2;95;(8,4);;<30,30,15,15,0,0>
3;8;(4,8);;<30,30,15,15,0,0>
3;28;(3,9);;<30,30,15,15,0,0>
3;31;(9,5);;<30,30,15,15,0,0>
3;38;(2,1);;<30,30,15,15,0,0>
3;41;(5,9);;<30,30,15,15,0,0>
3;43;(1,1);outputNeighborhood;<22,23,11,12,3,1>
3;43;(1,1);;<22,23,11,11,4,1>
3;45;(4,9);outputNeighborhood;<22,23,11,12,3,2>
3;45;(4,9);;<22,23,11,11,4,2>
3;49;(1,2);;<30,30,15,15,0,0>
3;61;(0,1);;<30,30,15,15,0,0>
3;64;(1,0);;<30,30,15,15,0,0>
3;65;(9,4);outputNeighborhood;<22,23,11,12,3,3>
3;65;(9,4);;<22,23,11,11,4,3>
3;77;(9,3);;<30,30,15,15,0,0>
3;95;(8,4);;<30,30,15,15,0,0>
4;8;(4,8);;<30,30,15,15,0,0>
4;28;(3,9);;<30,30,15,15,0,0>
4;31;(9,5);;<30,30,15,15,0,0>
4;38;(2,1);;<30,30,15,15,0,0>
4;41;(5,9);;<30,30,15,15,0,0>
4;43;(1,1);outputNeighborhood;<22,23,11,11,4,1>
4;43;(1,1);;<22,23,11,12,5,1>
4;45;(4,9);outputNeighborhood;<22,23,11,11,4,2>
4;45;(4,9);;<22,23,11,12,5,2>
4;49;(1,2);;<30,30,15,15,0,0>
4;61;(0,1);;<30,30,15,15,0,0>
4;64;(1,0);;<30,30,15,15,0,0>
4;65;(9,4);outputNeighborhood;<22,23,11,11,4,3>
4;65;(9,4);;<22,23,11,12,5,3>
4;77;(9,3);;<30,30,15,15,0,0>
4;95;(8,4);;<30,30,15,15,0,0>
5;8;(4,8);;<30,30,15,15,0,0>
5;28;(3,9);;<30,30,15,15,0,0>
5;31;(9,5);;<30,30,15,15,0,0>
5;38;(2,1);;<30,30,15,15,0,0>
5;41;(5,9);;<30,30,15,15,0,0>
5;43;(1,1);outputNeighborhood;<22,23,11,12,5,1>
5;43;(1,1);;<22,23,11,11,6,1>
5;45;(4,9);outputNeighborhood;<22,23,11,12,5,2>
5;45;(4,9);;<22,23,11,11,6,2>
5;49;(1,2);;<30,30,15,15,0,0>
5;61;(0,1);;<30,30,15,15,0,0>
5;64;(1,0);;<30,30,15,15,0,0>
5;65;(9,4);outputNeighborhood;<22,23,11,12,5,3>
5;65;(9,4);;<22,23,11,11,6,3>
5;77;(9,3);;<30,30,15,15,0,0>
5;95;(8,4);;<30,30,15,15,0,0>
6;8;(4,8);;<30,30,15,15,0,0>
6;28;(3,9);;<30,30,15,15,0,0>
6;31;(9,5);;<30,30,15,15,0,0>
6;38;(2,1);;<30,30,15,15,0,0>
6;41;(5,9);;<30,30,15,15,0,0>
6;43;(1,1);outputNeighborhood;<22,23,11,11,6,1>
6;43;(1,1);;<22,23,11,12,7,1>
6;45;(4,9);outputNeighborhood;<22,23,11,11,6,2>
6;45;(4,9);;<22,23,11,12,7,2>
6;49;(1,2);;<30,30,15,15,0,0>
6;61;(0,1);;<30,30,15,15,0,0>
6;64;(1,0);;<30,30,15,15,0,0>
6;65;(9,4);outputNeighborhood;<22,23,11,11,6,3>
6;65;(9,4);;<22,23,11,12,7,3>
6;77;(9,3);;<30,30,15,15,0,0>
6;95;(8,4);;<30,30,15,15,0,0>
7;8;(4,8);;<30,30,15,15,0,0>
7;28;(3,9);;<30,30,15,15,0,0>
7;31;(9,5);;<30,30,15,15,0,0>
7;38;(2,1);;<30,30,15,15,0,0>
7;41;(5,9);;<30,30,15,15,0,0>
7;43;(1,1);outputNeighborhood;<22,23,11,12,7,1>
7;43;(1,1);;<22,23,11,11,8,1>
7;45;(4,9);outputNeighborhood;<22,23,11,12,7,2>
7;45;(4,9);;<22,23,11,11,8,2>
7;49;(1,2);;<30,30,15,15,0,0>
7;61;(0,1);;<30,30,15,15,0,0>
7;64;(1,0);;<30,30,15,15,0,0>
7;65;(9,4);outputNeighborhood;<22,23,11,12,7,3>
7;65;(9,4);;<22,23,11,11,8,3>
7;77;(9,3);;<30,30,15,15,0,0>
7;95;(8,4);;<30,30,15,15,0,0>
8;8;(4,8);;<30,30,15,15,0,0>
8;28;(3,9);;<30,30,15,15,0,0>
8;31;(9,5);;<30,30,15,15,0,0>
8;38;(2,1);;<30,30,15,15,0,1>
8;41;(5,9);;<30,30,15,15,0,0>
8;43;(1,1);outputNeighborhood;<22,23,11,11,8,1>
8;43;(1,1);;<22,23,11,12,9,1>
8;45;(4,9);outputNeighborhood;<22,23,11,11,8,2>
8;45;(4,9);;<22,23,11,12,9,2>
8;49;(1,2);;<30,30,15,15,0,1>
8;61;(0,1);;<30,30,15,15,0,1>
8;64;(1,0);;<30,30,15,15,0,1>
8;65;(9,4);outputNeighborhood;<22,23,11,11,8,3>
8;65;(9,4);;<22,23,11,12,9,3>
8;77;(9,3);;<30,30,15,15,0,0>
8;95;(8,4);;<30,30,15,15,0,0>
9;8;(4,8);;<30,30,15,15,0,0>
9;27;(2,2);;<30,30,15,15,0,0>
9;28;(3,9);;<30,30,15,15,0,0>
9;31;(9,5);;<30,30,15,15,0,0>
9;38;(2,1);outputNeighborhood;<30,30,15,15,0,1>
9;38;(2,1);;<22,23,11,12,1,1>
9;41;(5,9);;<30,30,15,15,0,0>
9;43;(1,1);outputNeighborhood;<22,23,11,12,9,1>
9;43;(1,1);;<22,23,11,11,10,1>
9;45;(4,9);outputNeighborhood;<22,23,11,12,9,2>
9;45;(4,9);;<22,23,11,11,10,2>
9;49;(1,2);outputNeighborhood;<30,30,15,15,0,1>
9;49;(1,2);;<22,23,11,12,1,1>
9;50;(0,0);;<30,30,15,15,0,0>
9;57;(3,1);;<30,30,15,15,0,0>
9;61;(0,1);outputNeighborhood;<30,30,15,15,0,1>
9;61;(0,1);;<22,23,11,12,1,1>
9;64;(1,0);outputNeighborhood;<30,30,15,15,0,1>
9;64;(1,0);;<22,23,11,12,1,1>
9;65;(9,4);outputNeighborhood;<22,23,11,12,9,3>
9;65;(9,4);;<22,23,11,11,10,3>
9;71;(2,0);;<30,30,15,15,0,0>
9;73;(0,2);;<30,30,15,15,0,0>
9;76;(1,3);;<30,30,15,15,0,0>
9;77;(9,3);;<30,30,15,15,0,0>
9;95;(8,4);;<30,30,15,15,0,0>
10;8;(4,8);;<30,30,15,15,0,0>
10;27;(2,2);;<30,30,15,15,0,0>
10;28;(3,9);;<30,30,15,15,0,0>
10;31;(9,5);;<30,30,15,15,0,0>
10;38;(2,1);outputNeighborhood;<22,23,11,12,1,1>
10;38;(2,1);;<22,23,11,12,2,1>
10;41;(5,9);;<30,30,15,15,0,0>
10;43;(1,1);outputNeighborhood;<22,23,11,11,10,1>
10;43;(1,1);;<19,21,10,10,11,1>
10;45;(4,9);outputNeighborhood;<22,23,11,11,10,2>
10;45;(4,9);;<22,23,11,12,11,2>
10;49;(1,2);outputNeighborhood;<22,23,11,12,1,1>
10;49;(1,2);;<22,23,11,12,2,1>
10;50;(0,0);;<30,30,15,15,0,0>
10;57;(3,1);;<30,30,15,15,0,0>
10;61;(0,1);outputNeighborhood;<22,23,11,12,1,1>
10;61;(0,1);;<22,23,11,12,2,1>
10;64;(1,0);outputNeighborhood;<22,23,11,12,1,1>
10;64;(1,0);;<22,23,11,12,2,1>
10;65;(9,4);outputNeighborhood;<22,23,11,11,10,3>
10;65;(9,4);;<22,23,11,12,11,3>
10;71;(2,0);;<30,30,15,15,0,0>
10;73;(0,2);;<30,30,15,15,0,0>
10;76;(1,3);;<30,30,15,15,0,0>
10;77;(9,3);;<30,30,15,15,0,0>
10;95;(8,4);;<30,30,15,15,0,0>
11;8;(4,8);;<30,30,15,15,0,0>
11;27;(2,2);;<30,30,15,15,0,0>
11;28;(3,9);;<30,30,15,15,0,0>
11;31;(9,5);;<30,30,15,15,0,0>
11;38;(2,1);outputNeighborhood;<22,23,11,12,2,1>
11;38;(2,1);;<22,23,11,12,3,1>
11;41;(5,9);;<30,30,15,15,0,0>
11;43;(1,1);outputNeighborhood;<19,21,10,10,11,1>
11;43;(1,1);;<16,19,9,9,12,1>
11;45;(4,9);outputNeighborhood;<22,23,11,12,11,2>
11;45;(4,9);;<22,23,11,11,12,2>
11;49;(1,2);outputNeighborhood;<22,23,11,12,2,1>
11;49;(1,2);;<22,23,11,12,3,1>
11;50;(0,0);;<30,30,15,15,0,0>
11;57;(3,1);;<30,30,15,15,0,0>
11;61;(0,1);outputNeighborhood;<22,23,11,12,2,1>
11;61;(0,1);;<22,23,11,12,3,1>
11;64;(1,0);outputNeighborhood;<22,23,11,12,2,1>
11;64;(1,0);;<22,23,11,12,3,1>
11;65;(9,4);outputNeighborhood;<22,23,11,12,11,3>
11;65;(9,4);;<22,23,11,11,12,3>
11;71;(2,0);;<30,30,15,15,0,0>
11;73;(0,2);;<30,30,15,15,0,0>
11;76;(1,3);;<30,30,15,15,0,0>
11;77;(9,3);;<30,30,15,15,0,0>
11;95;(8,4);;<30,30,15,15,0,0>
12;8;(4,8);;<30,30,15,15,0,2>
12;27;(2,2);;<30,30,15,15,0,0>
12;28;(3,9);;<30,30,15,15,0,2>
12;31;(9,5);;<30,30,15,15,0,0>
12;38;(2,1);outputNeighborhood;<22,23,11,12,3,1>
12;38;(2,1);;<22,23,11,12,4,1>
12;41;(5,9);;<30,30,15,15,0,2>
12;43;(1,1);outputNeighborhood;<16,19,9,9,12,1>
12;43;(1,1);;<22,23,8,8,13,1>
12;45;(4,9);outputNeighborhood;<22,23,11,11,12,2>
12;45;(4,9);;<22,23,11,12,13,2>
12;49;(1,2);outputNeighborhood;<22,23,11,12,3,1>
12;49;(1,2);;<22,23,11,12,4,1>
12;50;(0,0);;<30,30,15,15,0,0>
12;57;(3,1);;<30,30,15,15,0,0>
12;61;(0,1);outputNeighborhood;<22,23,11,12,3,1>
12;61;(0,1);;<22,23,11,12,4,1>
12;64;(1,0);outputNeighborhood;<22,23,11,12,3,1>
12;64;(1,0);;<22,23,11,12,4,1>
12;65;(9,4);outputNeighborhood;<22,23,11,11,12,3>
12;65;(9,4);;<22,23,11,12,13,3>
12;71;(2,0);;<30,30,15,15,0,0>
12;73;(0,2);;<30,30,15,15,0,0>
12;76;(1,3);;<30,30,15,15,0,0>
